MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalBath,TotalPorchSF,AgeOfHouse,YearsSinceRemod,GarageAge,TotalHouseSF,OverallGrade,TotalSF,Neighborhood_Tier,Exterior1st_Tier,Exterior2nd_Tier
20,RH,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,GasA,TA,Y,SBrkr,TA,5,Typ,0,Attchd,Unf,730.0,TA,TA,Y,140,0,0,6,2010,WD,Normal,1.0,120,49,49,49.0,1778.0,30,896,Mid,Premium,Premium
60,RL,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Gd,Y,SBrkr,TA,6,Typ,1,Attchd,Fin,482.0,TA,TA,Y,212,0,0,3,2010,WD,Normal,2.5,34,13,12,13.0,2557.0,25,1629,High,Premium,Premium
60,RL,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,20.0,TA,TA,PConc,TA,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,7,Typ,1,Attchd,Fin,470.0,TA,TA,Y,360,0,0,6,2010,WD,Normal,2.5,36,12,12,12.0,2530.0,36,1604,High,Premium,Premium
120,RL,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,5,Typ,0,Attchd,RFn,506.0,TA,TA,Y,0,0,0,1,2010,WD,Normal,2.0,226,18,18,18.0,2560.0,40,1280,Premium,High,High
60,RL,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,440.0,TA,TA,Y,157,0,0,4,2010,WD,Normal,2.5,84,17,16,17.0,2418.0,30,1655,High,High,High
20,RL,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,6,Typ,0,Attchd,Fin,420.0,TA,TA,Y,483,0,500,3,2010,WD,Normal,3.0,21,18,3,18.0,2355.0,42,1187,High,High,High
60,RL,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,TA,7,Typ,1,Attchd,Fin,393.0,TA,TA,Y,0,0,0,5,2010,WD,Normal,2.5,75,12,12,12.0,2254.0,30,1465,High,Premium,Premium
20,RL,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Gd,Y,SBrkr,Gd,5,Typ,1,Attchd,Unf,506.0,TA,TA,Y,192,0,0,2,2010,WD,Normal,2.5,0,20,20,20.0,2641.0,35,1341,High,High,High
20,RL,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,Gable,CompShg,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,TA,Y,SBrkr,TA,4,Typ,0,Attchd,Fin,525.0,TA,TA,Y,240,0,0,4,2010,WD,Normal,2.0,0,40,40,40.0,1764.0,20,882,Mid,High,High
120,RH,5858,Pave,IR1,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,Gable,CompShg,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,GasA,Ex,Y,SBrkr,Gd,5,Typ,1,Attchd,Fin,511.0,TA,TA,Y,203,0,0,6,2010,WD,Normal,3.0,68,11,11,11.0,2742.0,35,1337,Mid,Mid,Mid
